name,n_data_list
d_CBS_k3_n100_m449_b70_167.cnf.xz, 1
CBS_k3_n100_m411_b30_209.cnf.xz, 1
75-25-2-q.cnf.b+e.gz, 0
CBS_k3_n100_m411_b10_88.cnf.xz, 1
CBS_k3_n100_m423_b90_514.cnf.xz, 1
CBS_k3_n100_m435_b70_132.cnf.xz, 1
CBS_k3_n100_m403_b90_443.cnf.xz, 1
d_CBS_k3_n100_m423_b50_899.cnf.xz, 1
CBS_k3_n100_m441_b50_525.cnf.xz, 1
CBS_k3_n100_m411_b50_565.cnf.xz, 1
d_CBS_k3_n100_m418_b50_651.cnf.xz, 1
d_CBS_k3_n100_m411_b10_915.cnf.xz, 1
d_CBS_k3_n100_m441_b70_548.cnf.xz, 1
d_CBS_k3_n100_m418_b10_848.cnf.xz, 1
CBS_k3_n100_m429_b30_693.cnf.xz, 1
CliqueFormula_51_9_5.cnf.xz, 1
CBS_k3_n100_m411_b70_471.cnf.xz, 1
d_3_333_1398.cnf.xz, 1
d_or-70-5-8.cnf.b+e.xz, 0
d_CBS_k3_n100_m441_b10_453.cnf.xz, 1
d_RTI_k3_n100_m429_448.cnf.xz, 1
CBS_k3_n100_m403_b10_634.cnf.xz, 1
CBS_k3_n100_m449_b90_445.cnf.xz, 1
d_CBS_k3_n100_m435_b10_502.cnf.xz, 1
d_CBS_k3_n100_m418_b50_292.cnf.xz, 1
CBS_k3_n100_m411_b10_461.cnf.xz, 1
CBS_k3_n100_m423_b30_214.cnf.xz, 1
d_CBS_k3_n100_m435_b90_42.cnf.xz, 1
d_CBS_k3_n100_m441_b50_732.cnf.xz, 1
d_CBS_k3_n100_m403_b50_810.cnf.xz, 1
d_CBS_k3_n100_m435_b30_540.cnf.xz, 1
CBS_k3_n100_m423_b10_650.cnf.xz, 1
BlastedSMT_blasted_squaring50.mcc2020_cnf.bz2, 0
RTI_k3_n100_m429_481.cnf.xz, 1
CBS_k3_n100_m403_b50_748.cnf.xz, 1
d_CBS_k3_n100_m423_b90_79.cnf.xz, 1
d_CBS_k3_n100_m423_b10_442.cnf.xz, 1
d_CBS_k3_n100_m411_b90_506.cnf.xz, 1
d_CBS_k3_n100_m418_b30_401.cnf.xz, 1
d_CBS_k3_n100_m429_b10_551.cnf.xz, 1
d_3_229_996.cnf.xz, 1
CBS_k3_n100_m411_b90_324.cnf.xz, 1
CBS_k3_n100_m441_b70_611.cnf.xz, 1
CBS_k3_n100_m449_b50_459.cnf.xz, 1
d_CBS_k3_n100_m411_b50_796.cnf.xz, 1
CBS_k3_n100_m403_b10_483.cnf.xz, 1
d_3_117_467.cnf.xz, 1
CBS_k3_n100_m449_b90_788.cnf.xz, 1
or-50-10-1-UC-10.cnf.bz2, 0
CBS_k3_n100_m449_b30_796.cnf.xz, 1
CBS_k3_n100_m429_b30_880.cnf.xz, 1
d_CBS_k3_n100_m435_b90_333.cnf.xz, 1
CBS_k3_n100_m449_b50_177.cnf.xz, 1
BMS_k3_n100_m429_344.cnf.xz, 1
d_BMS_k3_n100_m429_23.cnf.xz, 1
d_CBS_k3_n100_m411_b50_946.cnf.xz, 1
d_CBS_k3_n100_m423_b10_320.cnf.xz, 1
d_CBS_k3_n100_m435_b30_347.cnf.xz, 1
d_CBS_k3_n100_m418_b50_457.cnf.xz, 1
d_CBS_k3_n100_m449_b90_221.cnf.xz, 1
d_CBS_k3_n100_m435_b30_958.cnf.xz, 1
CBS_k3_n100_m441_b50_919.cnf.xz, 1
tcas_0025.mcc2020_cnf.bz2, 9
CBS_k3_n100_m435_b90_283.cnf.xz, 1
d_CBS_k3_n100_m441_b90_554.cnf.xz, 1
d_CBS_k3_n100_m429_b10_863.cnf.xz, 1
CBS_k3_n100_m429_b10_404.cnf.xz, 1
d_CBS_k3_n100_m429_b10_932.cnf.xz, 1
d_CBS_k3_n100_m449_b90_998.cnf.xz, 1
3_183_722.cnf.xz, 1
d_CBS_k3_n100_m411_b30_607.cnf.xz, 1
CBS_k3_n100_m411_b10_7.cnf.xz, 1
CBS_k3_n100_m411_b30_759.cnf.xz, 1
d_CBS_k3_n100_m449_b50_577.cnf.xz, 1
d_CBS_k3_n100_m411_b70_852.cnf.xz, 1
d_CBS_k3_n100_m449_b50_5.cnf.xz, 1
CBS_k3_n100_m435_b10_274.cnf.xz, 1
CBS_k3_n100_m429_b50_800.cnf.xz, 1
CBS_k3_n100_m435_b30_343.cnf.xz, 1
d_CBS_k3_n100_m403_b50_994.cnf.xz, 1
d_RTI_k3_n100_m429_157.cnf.xz, 1
d_RTI_k3_n100_m429_357.cnf.xz, 1
d_or-70-5-1-UC-40.cnf.b+e.xz, 0
d_CBS_k3_n100_m449_b50_30.cnf.xz, 1
d_CBS_k3_n100_m429_b10_520.cnf.xz, 1
CBS_k3_n100_m411_b10_19.cnf.xz, 1
CBS_k3_n100_m411_b30_850.cnf.xz, 1
d_RTI_k3_n100_m429_243.cnf.xz, 1
d_CBS_k3_n100_m423_b50_228.cnf.xz, 1
CBS_k3_n100_m411_b90_260.cnf.xz, 1
d_1b64dd3e036d6b191848635710662004-fla-komb-200-1.cnf.xz, 1
d_CBS_k3_n100_m435_b10_238.cnf.xz, 1
d_CBS_k3_n100_m441_b10_142.cnf.xz, 1
CBS_k3_n100_m435_b90_162.cnf.xz, 1
d_CBS_k3_n100_m403_b70_547.cnf.xz, 1
d_CBS_k3_n100_m435_b10_552.cnf.xz, 1
d_CBS_k3_n100_m403_b30_482.cnf.xz, 1
d_CBS_k3_n100_m423_b30_681.cnf.xz, 1
CBS_k3_n100_m449_b30_891.cnf.xz, 1
d_CBS_k3_n100_m411_b50_181.cnf.xz, 1
d_CBS_k3_n100_m418_b90_651.cnf.xz, 1
d_CBS_k3_n100_m429_b50_254.cnf.xz, 1
d_CBS_k3_n100_m429_b10_729.cnf.xz, 1
CBS_k3_n100_m429_b50_123.cnf.xz, 1
d_CBS_k3_n100_m429_b90_885.cnf.xz, 1
d_CBS_k3_n100_m418_b50_231.cnf.xz, 1
CBS_k3_n100_m423_b70_947.cnf.xz, 1
CBS_k3_n100_m449_b90_877.cnf.xz, 1
d_CBS_k3_n100_m418_b10_816.cnf.xz, 1
d_CBS_k3_n100_m403_b90_535.cnf.xz, 1
d_CBS_k3_n100_m411_b10_103.cnf.xz, 1
CBS_k3_n100_m411_b10_147.cnf.xz, 1
CBS_k3_n100_m423_b10_167.cnf.xz, 1
d_CBS_k3_n100_m403_b30_429.cnf.xz, 1
CBS_k3_n100_m429_b90_963.cnf.xz, 1
d_CBS_k3_n100_m403_b70_870.cnf.xz, 1
CBS_k3_n100_m423_b30_766.cnf.xz, 1
CBS_k3_n100_m429_b90_879.cnf.xz, 1
d_CBS_k3_n100_m449_b90_741.cnf.xz, 1
d_CBS_k3_n100_m449_b50_47.cnf.xz, 1
d_CBS_k3_n100_m423_b90_499.cnf.xz, 1
d_CBS_k3_n100_m423_b10_833.cnf.xz, 1
d_RTI_k3_n100_m429_412.cnf.xz, 1
d_CBS_k3_n100_m418_b30_947.cnf.xz, 1
d_4_66_594.cnf.xz, 1
CBS_k3_n100_m441_b90_370.cnf.xz, 1
CBS_k3_n100_m411_b30_940.cnf.xz, 1
d_CBS_k3_n100_m449_b70_434.cnf.xz, 1
d_CBS_k3_n100_m429_b10_806.cnf.xz, 1
CBS_k3_n100_m418_b70_702.cnf.xz, 1
3_170_739.cnf.xz, 1
CliqueFormula_45_6_4.cnf.xz, 1
CBS_k3_n100_m411_b50_971.cnf.xz, 1
d_CBS_k3_n100_m435_b90_713.cnf.xz, 1
CBS_k3_n100_m441_b50_295.cnf.xz, 1
CBS_k3_n100_m429_b90_480.cnf.xz, 1
CBS_k3_n100_m403_b90_619.cnf.xz, 1
d_CBS_k3_n100_m418_b50_272.cnf.xz, 1
CBS_k3_n100_m429_b10_593.cnf.xz, 1
d_CBS_k3_n100_m403_b10_742.cnf.xz, 1
CBS_k3_n100_m435_b70_998.cnf.xz, 1
d_3_108_442.cnf.xz, 1
75-17-7-q.cnf.bz2, 0
CBS_k3_n100_m411_b10_311.cnf.xz, 1
CBS_k3_n100_m403_b70_175.cnf.xz, 1
CBS_k3_n100_m403_b30_903.cnf.xz, 1
d_CBS_k3_n100_m411_b10_794.cnf.xz, 1
CBS_k3_n100_m423_b10_877.cnf.xz, 1
CBS_k3_n100_m435_b30_130.cnf.xz, 1
90-19-2-q.cnf.b+e.gz, 0
CBS_k3_n100_m423_b10_99.cnf.xz, 1
CBS_k3_n100_m418_b50_318.cnf.xz, 1
d_CBS_k3_n100_m441_b90_430.cnf.xz, 1
d_http_parser_0249.mcc2020_cnf.xz, 5
d_CBS_k3_n100_m435_b70_574.cnf.xz, 1
d_CBS_k3_n100_m449_b30_103.cnf.xz, 1
CBS_k3_n100_m411_b50_559.cnf.xz, 1
CBS_k3_n100_m403_b30_921.cnf.xz, 1
d_3_230_931.cnf.xz, 1
CBS_k3_n100_m403_b30_671.cnf.xz, 1
CBS_k3_n100_m423_b30_184.cnf.xz, 1
d_CBS_k3_n100_m429_b30_927.cnf.xz, 1
d_CBS_k3_n100_m418_b50_376.cnf.xz, 1
d_CBS_k3_n100_m449_b10_0.cnf.xz, 1
4_114_1100.cnf.xz, 1
CBS_k3_n100_m435_b70_924.cnf.xz, 1
d_CBS_k3_n100_m423_b10_221.cnf.xz, 1
d_CBS_k3_n100_m441_b30_183.cnf.xz, 1
CBS_k3_n100_m449_b50_236.cnf.xz, 1
d_CBS_k3_n100_m449_b10_245.cnf.xz, 1
CBS_k3_n100_m403_b70_203.cnf.xz, 1
d_CBS_k3_n100_m423_b90_304.cnf.xz, 1
CliqueFormula_41_10_4.cnf.xz, 1
CBS_k3_n100_m449_b70_557.cnf.xz, 1
CBS_k3_n100_m411_b70_287.cnf.xz, 1
CBS_k3_n100_m435_b10_185.cnf.xz, 1
CBS_k3_n100_m423_b70_29.cnf.xz, 1
CBS_k3_n100_m435_b90_489.cnf.xz, 1
5_68_1319.cnf.xz, 1
CBS_k3_n100_m403_b70_937.cnf.xz, 1
RTI_k3_n100_m429_294.cnf.xz, 1
d_http_parser_0033.mcc2020_cnf.b+e.xz, 0
d_CBS_k3_n100_m423_b90_402.cnf.xz, 1
CBS_k3_n100_m403_b70_35.cnf.xz, 1
CBS_k3_n100_m435_b30_359.cnf.xz, 1
d_CBS_k3_n100_m449_b50_398.cnf.xz, 1
d_cubature_0053.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m403_b30_653.cnf.xz, 1
CBS_k3_n100_m403_b30_477.cnf.xz, 1
d_CBS_k3_n100_m418_b30_416.cnf.xz, 1
d_CBS_k3_n100_m429_b10_209.cnf.xz, 1
d_90-30-7-q.cnf.xz, 0
d_CBS_k3_n100_m411_b10_876.cnf.xz, 1
d_CBS_k3_n100_m418_b10_819.cnf.xz, 1
CBS_k3_n100_m411_b90_663.cnf.xz, 1
CBS_k3_n100_m435_b90_67.cnf.xz, 1
d_CBS_k3_n100_m449_b10_56.cnf.xz, 1
CBS_k3_n100_m429_b30_442.cnf.xz, 1
d_CBS_k3_n100_m435_b30_227.cnf.xz, 1
CBS_k3_n100_m423_b70_719.cnf.xz, 1
d_CBS_k3_n100_m435_b10_640.cnf.xz, 1
d_CBS_k3_n100_m449_b30_949.cnf.xz, 1
CliqueFormula_21_7_8.cnf.xz, 1
d_CBS_k3_n100_m435_b70_239.cnf.xz, 1
d_CBS_k3_n100_m411_b10_710.cnf.xz, 1
CBS_k3_n100_m449_b10_427.cnf.xz, 1
CBS_k3_n100_m418_b10_995.cnf.xz, 1
d_CBS_k3_n100_m441_b50_181.cnf.xz, 1
d_CBS_k3_n100_m435_b50_915.cnf.xz, 1
d_4_79_746.cnf.xz, 1
d_CBS_k3_n100_m441_b90_218.cnf.xz, 1
CBS_k3_n100_m411_b50_716.cnf.xz, 1
d_CBS_k3_n100_m429_b90_614.cnf.xz, 1
d_CBS_k3_n100_m423_b90_897.cnf.xz, 1
CBS_k3_n100_m411_b90_243.cnf.xz, 1
d_3_334_1402.cnf.xz, 1
CBS_k3_n100_m418_b30_896.cnf.xz, 1
CBS_k3_n100_m449_b30_831.cnf.xz, 1
d_CBS_k3_n100_m435_b70_847.cnf.xz, 1
C3D5N210.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m403_b70_816.cnf.xz, 1
d_CBS_k3_n100_m449_b70_414.cnf.xz, 1
RTI_k3_n100_m429_7.cnf.xz, 1
CBS_k3_n100_m429_b50_572.cnf.xz, 1
CBS_k3_n100_m411_b70_900.cnf.xz, 1
d_CBS_k3_n100_m411_b10_515.cnf.xz, 1
CBS_k3_n100_m435_b30_96.cnf.xz, 1
CBS_k3_n100_m429_b90_40.cnf.xz, 1
d_3_331_1357.cnf.xz, 1
d_CliqueFormula_34_8_4.cnf.xz, 1
d_CBS_k3_n100_m441_b70_47.cnf.xz, 1
CBS_k3_n100_m418_b10_336.cnf.xz, 1
or-70-20-3-UC-40.cnf.bz2, 0
d_CBS_k3_n100_m411_b90_875.cnf.xz, 1
CBS_k3_n100_m435_b70_306.cnf.xz, 1
d_CBS_k3_n100_m418_b70_629.cnf.xz, 1
CBS_k3_n100_m449_b90_485.cnf.xz, 1
CBS_k3_n100_m403_b50_293.cnf.xz, 1
d_CBS_k3_n100_m435_b30_428.cnf.xz, 1
CBS_k3_n100_m441_b90_966.cnf.xz, 1
d_CBS_k3_n100_m403_b30_144.cnf.xz, 1
CBS_k3_n100_m429_b30_871.cnf.xz, 1
d_CBS_k3_n100_m403_b50_831.cnf.xz, 1
d_CBS_k3_n100_m403_b70_107.cnf.xz, 1
CBS_k3_n100_m441_b50_311.cnf.xz, 1
d_RTI_k3_n100_m429_383.cnf.xz, 1
CBS_k3_n100_m411_b50_819.cnf.xz, 1
CBS_k3_n100_m411_b50_346.cnf.xz, 1
CBS_k3_n100_m411_b50_382.cnf.xz, 1
d_CBS_k3_n100_m449_b70_957.cnf.xz, 1
CBS_k3_n100_m435_b70_663.cnf.xz, 1
CBS_k3_n100_m435_b50_769.cnf.xz, 1
CBS_k3_n100_m435_b10_726.cnf.xz, 1
CBS_k3_n100_m418_b90_948.cnf.xz, 1
d_CBS_k3_n100_m449_b70_0.cnf.xz, 1
CBS_k3_n100_m423_b30_220.cnf.xz, 1
CBS_k3_n100_m441_b70_847.cnf.xz, 1
d_or-60-5-10-UC-10.cnf.b+e.xz, 0
4_108_993.cnf.xz, 1
d_CBS_k3_n100_m441_b10_609.cnf.xz, 1
d_CBS_k3_n100_m403_b10_979.cnf.xz, 1
CBS_k3_n100_m423_b50_403.cnf.xz, 1
d_CBS_k3_n100_m429_b10_655.cnf.xz, 1
d_CBS_k3_n100_m449_b70_6.cnf.xz, 1
d_CBS_k3_n100_m403_b10_815.cnf.xz, 1
CBS_k3_n100_m429_b10_596.cnf.xz, 1
d_CBS_k3_n100_m441_b30_681.cnf.xz, 1
CBS_k3_n100_m423_b90_788.cnf.xz, 1
CBS_k3_n100_m435_b70_516.cnf.xz, 1
d_CBS_k3_n100_m403_b50_713.cnf.xz, 1
d_CBS_k3_n100_m435_b90_105.cnf.xz, 1
d_CBS_k3_n100_m429_b90_277.cnf.xz, 1
d_CBS_k3_n100_m435_b90_212.cnf.xz, 1
CBS_k3_n100_m435_b30_118.cnf.xz, 1
CBS_k3_n100_m423_b30_827.cnf.xz, 1
d_CBS_k3_n100_m411_b50_674.cnf.xz, 1
d_CBS_k3_n100_m429_b50_144.cnf.xz, 1
d_CBS_k3_n100_m411_b50_434.cnf.xz, 1
d_3_162_680.cnf.xz, 1
CBS_k3_n100_m441_b90_583.cnf.xz, 1
CBS_k3_n100_m441_b70_895.cnf.xz, 1
d_CBS_k3_n100_m435_b90_469.cnf.xz, 1
CBS_k3_n100_m435_b70_889.cnf.xz, 1
d_CBS_k3_n100_m411_b10_607.cnf.xz, 1
d_or-60-20-3-UC-30.cnf.xz, 0
CBS_k3_n100_m418_b50_395.cnf.xz, 1
CBS_k3_n100_m423_b10_174.cnf.xz, 1
d_CBS_k3_n100_m435_b70_47.cnf.xz, 1
CBS_k3_n100_m441_b90_897.cnf.xz, 1
CBS_k3_n100_m403_b70_585.cnf.xz, 1
timeout_0001.mcc2020_cnf.pmc.bz2, 0
CBS_k3_n100_m423_b50_760.cnf.xz, 1
CBS_k3_n100_m403_b30_535.cnf.xz, 1
d_CBS_k3_n100_m418_b10_781.cnf.xz, 1
d_CBS_k3_n100_m429_b50_615.cnf.xz, 1
CBS_k3_n100_m403_b90_164.cnf.xz, 1
or-60-20-3-UC-30.cnf.bz2, 0
d_3_147_580.cnf.xz, 1
4_112_1024.cnf.xz, 1
d_BMS_k3_n100_m429_384.cnf.xz, 1
d_CBS_k3_n100_m435_b30_701.cnf.xz, 1
CBS_k3_n100_m435_b50_598.cnf.xz, 1
CBS_k3_n100_m423_b10_673.cnf.xz, 1
CBS_k3_n100_m418_b30_89.cnf.xz, 1
d_CBS_k3_n100_m429_b90_180.cnf.xz, 1
CBS_k3_n100_m435_b90_597.cnf.xz, 1
CBS_k3_n100_m403_b70_698.cnf.xz, 1
d_CBS_k3_n100_m411_b10_425.cnf.xz, 1
CBS_k3_n100_m423_b30_461.cnf.xz, 1
d_CBS_k3_n100_m418_b90_693.cnf.xz, 1
5_50_1010.cnf.xz, 1
CBS_k3_n100_m429_b50_972.cnf.xz, 1
d_CBS_k3_n100_m441_b50_695.cnf.xz, 1
d_CBS_k3_n100_m403_b50_806.cnf.xz, 1
d_CBS_k3_n100_m411_b50_452.cnf.xz, 1
d_CBS_k3_n100_m423_b10_413.cnf.xz, 1
d_CBS_k3_n100_m403_b50_493.cnf.xz, 1
d_CBS_k3_n100_m403_b90_219.cnf.xz, 1
CBS_k3_n100_m435_b10_448.cnf.xz, 1
d_CBS_k3_n100_m423_b70_645.cnf.xz, 1
CBS_k3_n100_m441_b70_935.cnf.xz, 1
CliqueFormula_27_6_3.cnf.xz, 1
CBS_k3_n100_m423_b10_718.cnf.xz, 1
CBS_k3_n100_m423_b50_59.cnf.xz, 1
CBS_k3_n100_m429_b10_250.cnf.xz, 1
d_CBS_k3_n100_m411_b70_827.cnf.xz, 1
d_CBS_k3_n100_m411_b50_115.cnf.xz, 1
CBS_k3_n100_m435_b10_612.cnf.xz, 1
d_CBS_k3_n100_m423_b30_991.cnf.xz, 1
d_5_50_987.cnf.xz, 1
CBS_k3_n100_m441_b90_354.cnf.xz, 1
d_CBS_k3_n100_m441_b10_304.cnf.xz, 1
CBS_k3_n100_m403_b50_406.cnf.xz, 1
d_CBS_k3_n100_m449_b10_80.cnf.xz, 1
d_CBS_k3_n100_m449_b50_578.cnf.xz, 1
d_CBS_k3_n100_m441_b90_569.cnf.xz, 1
CliqueFormula_35_7_5.cnf.xz, 1
CBS_k3_n100_m423_b70_820.cnf.xz, 1
d_CBS_k3_n100_m449_b30_799.cnf.xz, 1
d_CBS_k3_n100_m403_b30_127.cnf.xz, 1
d_CBS_k3_n100_m423_b50_138.cnf.xz, 1
d_4_101_959.cnf.xz, 1
CBS_k3_n100_m435_b70_470.cnf.xz, 1
RTI_k3_n100_m429_378.cnf.xz, 1
d_CBS_k3_n100_m435_b70_519.cnf.xz, 1
d_CBS_k3_n100_m441_b50_756.cnf.xz, 1
CBS_k3_n100_m441_b50_374.cnf.xz, 1
d_4_73_664.cnf.xz, 1
CBS_k3_n100_m441_b70_36.cnf.xz, 1
CBS_k3_n100_m403_b50_929.cnf.xz, 1
CBS_k3_n100_m449_b50_971.cnf.xz, 1
d_CBS_k3_n100_m435_b90_738.cnf.xz, 1
CBS_k3_n100_m423_b10_897.cnf.xz, 1
CBS_k3_n100_m423_b30_388.cnf.xz, 1
BMS_k3_n100_m429_166.cnf.xz, 1
d_CBS_k3_n100_m441_b90_762.cnf.xz, 1
d_CBS_k3_n100_m403_b50_176.cnf.xz, 1
d_CBS_k3_n100_m423_b10_361.cnf.xz, 1
CBS_k3_n100_m403_b90_808.cnf.xz, 1
CBS_k3_n100_m441_b30_75.cnf.xz, 1
d_CBS_k3_n100_m435_b30_374.cnf.xz, 1
CBS_k3_n100_m441_b70_810.cnf.xz, 1
d_CBS_k3_n100_m441_b90_813.cnf.xz, 1
d_CBS_k3_n100_m423_b90_341.cnf.xz, 1
CBS_k3_n100_m423_b90_586.cnf.xz, 1
CBS_k3_n100_m435_b30_453.cnf.xz, 1
CBS_k3_n100_m429_b30_249.cnf.xz, 1
CBS_k3_n100_m449_b50_543.cnf.xz, 1
CBS_k3_n100_m423_b10_85.cnf.xz, 1
CBS_k3_n100_m441_b90_395.cnf.xz, 1
d_RTI_k3_n100_m429_103.cnf.xz, 1
CBS_k3_n100_m429_b50_18.cnf.xz, 1
d_CBS_k3_n100_m418_b10_528.cnf.xz, 1
d_CBS_k3_n100_m403_b10_500.cnf.xz, 1
d_CBS_k3_n100_m435_b50_53.cnf.xz, 1
d_BMS_k3_n100_m429_259.cnf.xz, 1
d_CliqueFormula_57_5_3.cnf.xz, 1
d_CBS_k3_n100_m418_b30_738.cnf.xz, 1
d_CBS_k3_n100_m411_b30_787.cnf.xz, 1
3_122_494.cnf.xz, 1
d_CBS_k3_n100_m403_b10_473.cnf.xz, 1
CBS_k3_n100_m435_b50_978.cnf.xz, 1
d_CBS_k3_n100_m423_b90_396.cnf.xz, 1
CBS_k3_n100_m435_b70_535.cnf.xz, 1
d_CBS_k3_n100_m429_b30_322.cnf.xz, 1
d_CBS_k3_n100_m418_b10_430.cnf.xz, 1
50-18-8-q.cnf.b+e.gz, 0
3_248_1029.cnf.xz, 1
or-60-20-2-UC-40.cnf.bz2, 0
d_CBS_k3_n100_m441_b50_904.cnf.xz, 1
5_59_1165.cnf.xz, 1
d_CBS_k3_n100_m435_b90_776.cnf.xz, 1
d_CBS_k3_n100_m423_b10_371.cnf.xz, 1
d_CBS_k3_n100_m418_b30_598.cnf.xz, 1
d_CBS_k3_n100_m441_b50_952.cnf.xz, 1
CBS_k3_n100_m418_b90_158.cnf.xz, 1
CBS_k3_n100_m403_b70_665.cnf.xz, 1
CBS_k3_n100_m411_b30_651.cnf.xz, 1
CBS_k3_n100_m429_b90_265.cnf.xz, 1
d_CBS_k3_n100_m411_b50_462.cnf.xz, 1
d_5_52_1063.cnf.xz, 1
d_3_116_487.cnf.xz, 1
d_CBS_k3_n100_m449_b30_978.cnf.xz, 1
CBS_k3_n100_m441_b10_500.cnf.xz, 1
d_CBS_k3_n100_m423_b90_777.cnf.xz, 1
CBS_k3_n100_m403_b70_302.cnf.xz, 1
d_BMS_k3_n100_m429_152.cnf.xz, 1
CBS_k3_n100_m418_b50_259.cnf.xz, 1
d_CBS_k3_n100_m403_b10_20.cnf.xz, 1
CBS_k3_n100_m411_b70_341.cnf.xz, 1
CBS_k3_n100_m423_b50_360.cnf.xz, 1
d_CBS_k3_n100_m418_b70_281.cnf.xz, 1
d_CBS_k3_n100_m441_b70_324.cnf.xz, 1
d_instance_n3_i3_pp.cnf.xz, 1
d_CBS_k3_n100_m441_b90_86.cnf.xz, 1
d_CBS_k3_n100_m429_b30_636.cnf.xz, 1
d_CBS_k3_n100_m411_b70_664.cnf.xz, 1
CBS_k3_n100_m403_b50_622.cnf.xz, 1
CBS_k3_n100_m429_b30_736.cnf.xz, 1
d_CBS_k3_n100_m429_b90_501.cnf.xz, 1
d_CBS_k3_n100_m429_b10_138.cnf.xz, 1
CBS_k3_n100_m435_b70_633.cnf.xz, 1
d_4_67_629.cnf.xz, 1
d_FunctionalSynthesis_2QBF_rankfunc56_unsigned_64.mcc2020_cnf.b+e.xz, 0
CBS_k3_n100_m449_b10_41.cnf.xz, 1
d_CBS_k3_n100_m403_b30_905.cnf.xz, 1
d_CBS_k3_n100_m423_b90_93.cnf.xz, 1
d_CBS_k3_n100_m411_b90_653.cnf.xz, 1
d_CBS_k3_n100_m403_b10_150.cnf.xz, 1
CBS_k3_n100_m418_b30_383.cnf.xz, 1
CBS_k3_n100_m423_b10_559.cnf.xz, 1
d_CBS_k3_n100_m435_b90_63.cnf.xz, 1
3_262_1047.cnf.xz, 1
CBS_k3_n100_m449_b50_851.cnf.xz, 1
d_CBS_k3_n100_m435_b50_980.cnf.xz, 1
d_CBS_k3_n100_m411_b90_377.cnf.xz, 1
CBS_k3_n100_m411_b30_888.cnf.xz, 1
d_CBS_k3_n100_m449_b90_37.cnf.xz, 1
4_103_1014.cnf.xz, 1
d_CBS_k3_n100_m423_b10_991.cnf.xz, 1
CBS_k3_n100_m418_b10_105.cnf.xz, 1
d_4_88_844.cnf.xz, 1
CBS_k3_n100_m411_b30_265.cnf.xz, 1
CBS_k3_n100_m418_b50_216.cnf.xz, 1
d_CBS_k3_n100_m423_b30_500.cnf.xz, 1
d_CliqueFormula_20_8_5.cnf.xz, 1
CBS_k3_n100_m418_b90_316.cnf.xz, 1
CBS_k3_n100_m449_b50_660.cnf.xz, 1
CBS_k3_n100_m435_b10_372.cnf.xz, 1
d_CBS_k3_n100_m411_b10_594.cnf.xz, 1
d_CBS_k3_n100_m441_b70_803.cnf.xz, 1
CBS_k3_n100_m449_b50_788.cnf.xz, 1
d_CBS_k3_n100_m418_b70_635.cnf.xz, 1
CBS_k3_n100_m449_b50_724.cnf.xz, 1
4_64_598.cnf.xz, 1
CBS_k3_n100_m411_b70_171.cnf.xz, 1
CBS_k3_n100_m411_b30_12.cnf.xz, 1
d_CBS_k3_n100_m423_b30_744.cnf.xz, 1
d_CBS_k3_n100_m418_b10_153.cnf.xz, 1
d_CliqueFormula_30_7_6.cnf.xz, 1
d_CBS_k3_n100_m403_b30_852.cnf.xz, 1
CBS_k3_n100_m423_b70_484.cnf.xz, 1
d_CBS_k3_n100_m441_b10_468.cnf.xz, 1
d_CBS_k3_n100_m449_b50_879.cnf.xz, 1
d_3_146_605.cnf.xz, 1
CBS_k3_n100_m449_b50_500.cnf.xz, 1
d_CBS_k3_n100_m429_b30_518.cnf.xz, 1
CBS_k3_n100_m441_b90_691.cnf.xz, 1
CliqueFormula_33_9_5.cnf.xz, 1
d_CBS_k3_n100_m418_b50_87.cnf.xz, 1
CBS_k3_n100_m411_b10_896.cnf.xz, 1
CBS_k3_n100_m449_b70_500.cnf.xz, 1
CBS_k3_n100_m449_b10_69.cnf.xz, 1
RTI_k3_n100_m429_217.cnf.xz, 1
d_CBS_k3_n100_m411_b70_482.cnf.xz, 1
RTI_k3_n100_m429_347.cnf.xz, 1
d_CBS_k3_n100_m449_b30_573.cnf.xz, 1
CBS_k3_n100_m435_b70_400.cnf.xz, 1
d_CBS_k3_n100_m418_b10_341.cnf.xz, 1
RTI_k3_n100_m429_337.cnf.xz, 1
CBS_k3_n100_m449_b30_697.cnf.xz, 1
CBS_k3_n100_m441_b70_907.cnf.xz, 1
CBS_k3_n100_m423_b50_38.cnf.xz, 1
d_CBS_k3_n100_m423_b90_539.cnf.xz, 1
d_BMS_k3_n100_m429_347.cnf.xz, 1
CBS_k3_n100_m411_b70_656.cnf.xz, 1
CBS_k3_n100_m449_b70_574.cnf.xz, 1
d_CBS_k3_n100_m411_b30_496.cnf.xz, 1
CBS_k3_n100_m449_b70_276.cnf.xz, 1
CBS_k3_n100_m435_b70_160.cnf.xz, 1
d_CBS_k3_n100_m449_b50_458.cnf.xz, 1
d_CBS_k3_n100_m429_b30_980.cnf.xz, 1
CBS_k3_n100_m403_b50_417.cnf.xz, 1
d_CBS_k3_n100_m429_b90_630.cnf.xz, 1
d_CBS_k3_n100_m429_b10_149.cnf.xz, 1
d_CBS_k3_n100_m423_b50_595.cnf.xz, 1
d_CBS_k3_n100_m449_b30_896.cnf.xz, 1
d_CBS_k3_n100_m441_b30_509.cnf.xz, 1
CliqueFormula_52_10_5.cnf.xz, 1
CBS_k3_n100_m449_b90_822.cnf.xz, 1
