cnf_name,config,result,time,backbone_found
d_CBS_k3_n100_m423_b50_470.cnf,NB-Target,SATISFIABLE,0.0018949508666992188,True
d_CBS_k3_n100_m423_b50_470.cnf,NB-Modified,SATISFIABLE,0.0019307136535644531,True
d_CBS_k3_n100_m423_b50_470.cnf.xz,Default,SATISFIABLE,0.003321409225463867,True
d_CBS_k3_n100_m423_b50_470.cnf.xz,NB-Initial,SATISFIABLE,0.0017178058624267578,True
d_CBS_k3_n100_m423_b50_470.cnf.xz,NB-Always,SATISFIABLE,0.0015764236450195312,True
d_CBS_k3_n100_m423_b50_470.cnf.xz,NB-Target,SATISFIABLE,0.0020465850830078125,True
d_CBS_k3_n100_m423_b50_470.cnf.xz,NB-Modified,SATISFIABLE,0.0017619132995605469,True
d_CBS_k3_n100_m423_b50_478.cnf,Default,SATISFIABLE,0.007822275161743164,True
d_CBS_k3_n100_m423_b50_478.cnf,NB-Initial,SATISFIABLE,0.0019097328186035156,True
d_CBS_k3_n100_m423_b50_478.cnf,NB-Always,SATISFIABLE,0.0016279220581054688,True
d_CBS_k3_n100_m423_b50_478.cnf,NB-Target,SATISFIABLE,0.0038247108459472656,True
d_CBS_k3_n100_m423_b50_478.cnf,NB-Modified,SATISFIABLE,0.0021598339080810547,True
d_CBS_k3_n100_m423_b50_478.cnf.xz,Default,SATISFIABLE,0.007566690444946289,True
d_CBS_k3_n100_m423_b50_478.cnf.xz,NB-Initial,SATISFIABLE,0.002350330352783203,True
d_CBS_k3_n100_m423_b50_478.cnf.xz,NB-Always,SATISFIABLE,0.0018646717071533203,True
d_CBS_k3_n100_m423_b50_478.cnf.xz,NB-Target,SATISFIABLE,0.004073143005371094,True
d_CBS_k3_n100_m423_b50_478.cnf.xz,NB-Modified,SATISFIABLE,0.002125263214111328,True
d_CBS_k3_n100_m423_b50_526.cnf,Default,SATISFIABLE,0.0022804737091064453,True
d_CBS_k3_n100_m423_b50_526.cnf,NB-Initial,SATISFIABLE,0.0015594959259033203,True
d_CBS_k3_n100_m423_b50_526.cnf,NB-Always,SATISFIABLE,0.0016112327575683594,True
d_CBS_k3_n100_m423_b50_526.cnf,NB-Target,SATISFIABLE,0.001986265182495117,True
d_CBS_k3_n100_m423_b50_526.cnf,NB-Modified,SATISFIABLE,0.0016129016876220703,True
d_CBS_k3_n100_m423_b50_526.cnf.xz,Default,SATISFIABLE,0.0020182132720947266,True
d_CBS_k3_n100_m423_b50_526.cnf.xz,NB-Initial,SATISFIABLE,0.0015211105346679688,True
d_CBS_k3_n100_m423_b50_526.cnf.xz,NB-Always,SATISFIABLE,0.001512289047241211,True
d_CBS_k3_n100_m423_b50_526.cnf.xz,NB-Target,SATISFIABLE,0.0019283294677734375,True
d_CBS_k3_n100_m423_b50_526.cnf.xz,NB-Modified,SATISFIABLE,0.001966714859008789,True
d_CBS_k3_n100_m423_b50_571.cnf,Default,SATISFIABLE,0.0036013126373291016,True
d_CBS_k3_n100_m423_b50_571.cnf,NB-Initial,SATISFIABLE,0.003851175308227539,True
d_CBS_k3_n100_m423_b50_571.cnf,NB-Always,SATISFIABLE,0.0034770965576171875,True
d_CBS_k3_n100_m423_b50_571.cnf,NB-Target,SATISFIABLE,0.0026521682739257812,True
d_CBS_k3_n100_m423_b50_571.cnf,NB-Modified,SATISFIABLE,0.004028797149658203,True
d_CBS_k3_n100_m423_b50_571.cnf.xz,Default,SATISFIABLE,0.0032112598419189453,True
d_CBS_k3_n100_m423_b50_571.cnf.xz,NB-Initial,SATISFIABLE,0.0038042068481445312,True
d_CBS_k3_n100_m423_b50_571.cnf.xz,NB-Always,SATISFIABLE,0.0033104419708251953,True
d_CBS_k3_n100_m423_b50_571.cnf.xz,NB-Target,SATISFIABLE,0.0027112960815429688,True
d_CBS_k3_n100_m423_b50_571.cnf.xz,NB-Modified,SATISFIABLE,0.0038738250732421875,True
d_CBS_k3_n100_m423_b50_580.cnf,Default,SATISFIABLE,0.0032274723052978516,True
d_CBS_k3_n100_m423_b50_580.cnf,NB-Initial,SATISFIABLE,0.0024940967559814453,True
d_CBS_k3_n100_m423_b50_580.cnf,NB-Always,SATISFIABLE,0.0033578872680664062,True
d_CBS_k3_n100_m423_b50_580.cnf,NB-Target,SATISFIABLE,0.002617359161376953,True
d_CBS_k3_n100_m423_b50_580.cnf,NB-Modified,SATISFIABLE,0.002891063690185547,True
d_CBS_k3_n100_m423_b50_580.cnf.xz,Default,SATISFIABLE,0.00299072265625,True
d_CBS_k3_n100_m423_b50_580.cnf.xz,NB-Initial,SATISFIABLE,0.0023365020751953125,True
d_CBS_k3_n100_m423_b50_580.cnf.xz,NB-Always,SATISFIABLE,0.0031104087829589844,True
d_CBS_k3_n100_m423_b50_580.cnf.xz,NB-Target,SATISFIABLE,0.0027413368225097656,True
d_CBS_k3_n100_m423_b50_580.cnf.xz,NB-Modified,SATISFIABLE,0.002690553665161133,True
d_CBS_k3_n100_m423_b50_628.cnf,Default,SATISFIABLE,0.002134561538696289,True
d_CBS_k3_n100_m423_b50_628.cnf,NB-Initial,SATISFIABLE,0.001855611801147461,True
d_CBS_k3_n100_m423_b50_628.cnf,NB-Always,SATISFIABLE,0.0018799304962158203,True
d_CBS_k3_n100_m423_b50_628.cnf,NB-Target,SATISFIABLE,0.001705169677734375,True
d_CBS_k3_n100_m423_b50_628.cnf,NB-Modified,SATISFIABLE,0.0020706653594970703,True
d_CBS_k3_n100_m423_b50_628.cnf.xz,Default,SATISFIABLE,0.0019605159759521484,True
d_CBS_k3_n100_m423_b50_628.cnf.xz,NB-Initial,SATISFIABLE,0.001821279525756836,True
d_CBS_k3_n100_m423_b50_628.cnf.xz,NB-Always,SATISFIABLE,0.0019314289093017578,True
d_CBS_k3_n100_m423_b50_628.cnf.xz,NB-Target,SATISFIABLE,0.0018639564514160156,True
d_CBS_k3_n100_m423_b50_628.cnf.xz,NB-Modified,SATISFIABLE,0.0020275115966796875,True
d_CBS_k3_n100_m423_b50_635.cnf,Default,SATISFIABLE,0.002504587173461914,True
d_CBS_k3_n100_m423_b50_635.cnf,NB-Initial,SATISFIABLE,0.001600503921508789,True
d_CBS_k3_n100_m423_b50_635.cnf,NB-Always,SATISFIABLE,0.00146484375,True
d_CBS_k3_n100_m423_b50_635.cnf,NB-Target,SATISFIABLE,0.0018379688262939453,True
d_CBS_k3_n100_m423_b50_635.cnf,NB-Modified,SATISFIABLE,0.0015447139739990234,True
d_CBS_k3_n100_m423_b50_635.cnf.xz,Default,SATISFIABLE,0.0019230842590332031,True
d_CBS_k3_n100_m423_b50_635.cnf.xz,NB-Initial,SATISFIABLE,0.001491546630859375,True
d_CBS_k3_n100_m423_b50_635.cnf.xz,NB-Always,SATISFIABLE,0.0015230178833007812,True
d_CBS_k3_n100_m423_b50_635.cnf.xz,NB-Target,SATISFIABLE,0.0017080307006835938,True
d_CBS_k3_n100_m423_b50_635.cnf.xz,NB-Modified,SATISFIABLE,0.0018591880798339844,True
d_CBS_k3_n100_m423_b50_637.cnf,Default,SATISFIABLE,0.003988504409790039,True
d_CBS_k3_n100_m423_b50_637.cnf,NB-Initial,SATISFIABLE,0.0017685890197753906,True
d_CBS_k3_n100_m423_b50_637.cnf,NB-Always,SATISFIABLE,0.0015075206756591797,True
d_CBS_k3_n100_m423_b50_637.cnf,NB-Target,SATISFIABLE,0.005100727081298828,True
d_CBS_k3_n100_m423_b50_637.cnf,NB-Modified,SATISFIABLE,0.0015025138854980469,True
d_CBS_k3_n100_m423_b50_637.cnf.xz,Default,SATISFIABLE,0.0037674903869628906,True
d_CBS_k3_n100_m423_b50_637.cnf.xz,NB-Initial,SATISFIABLE,0.001604318618774414,True
d_CBS_k3_n100_m423_b50_637.cnf.xz,NB-Always,SATISFIABLE,0.002072572708129883,True
d_CBS_k3_n100_m423_b50_637.cnf.xz,NB-Target,SATISFIABLE,0.004997968673706055,True
d_CBS_k3_n100_m423_b50_637.cnf.xz,NB-Modified,SATISFIABLE,0.0015337467193603516,True
d_CBS_k3_n100_m423_b50_638.cnf,Default,SATISFIABLE,0.003026247024536133,True
d_CBS_k3_n100_m423_b50_638.cnf,NB-Initial,SATISFIABLE,0.002162456512451172,True
d_CBS_k3_n100_m423_b50_638.cnf,NB-Always,SATISFIABLE,0.0020821094512939453,True
d_CBS_k3_n100_m423_b50_638.cnf,NB-Target,SATISFIABLE,0.003191709518432617,True
d_CBS_k3_n100_m423_b50_638.cnf,NB-Modified,SATISFIABLE,0.0019152164459228516,True
d_CBS_k3_n100_m423_b50_638.cnf.xz,Default,SATISFIABLE,0.0026369094848632812,True
d_CBS_k3_n100_m423_b50_638.cnf.xz,NB-Initial,SATISFIABLE,0.0020105838775634766,True
d_CBS_k3_n100_m423_b50_638.cnf.xz,NB-Always,SATISFIABLE,0.0020072460174560547,True
d_CBS_k3_n100_m423_b50_638.cnf.xz,NB-Target,SATISFIABLE,0.0032155513763427734,True
d_CBS_k3_n100_m423_b50_638.cnf.xz,NB-Modified,SATISFIABLE,0.002048492431640625,True
d_CBS_k3_n100_m423_b50_718.cnf,Default,SATISFIABLE,0.0024318695068359375,True
d_CBS_k3_n100_m423_b50_718.cnf,NB-Initial,SATISFIABLE,0.0016777515411376953,True
d_CBS_k3_n100_m423_b50_718.cnf,NB-Always,SATISFIABLE,0.0015039443969726562,True
d_CBS_k3_n100_m423_b50_718.cnf,NB-Target,SATISFIABLE,0.0022711753845214844,True
d_CBS_k3_n100_m423_b50_718.cnf,NB-Modified,SATISFIABLE,0.0015859603881835938,True
d_CBS_k3_n100_m423_b50_718.cnf.xz,Default,SATISFIABLE,0.0026407241821289062,True
d_CBS_k3_n100_m423_b50_718.cnf.xz,NB-Initial,SATISFIABLE,0.0014536380767822266,True
d_CBS_k3_n100_m423_b50_718.cnf.xz,NB-Always,SATISFIABLE,0.0015180110931396484,True
d_CBS_k3_n100_m423_b50_718.cnf.xz,NB-Target,SATISFIABLE,0.0025289058685302734,True
d_CBS_k3_n100_m423_b50_718.cnf.xz,NB-Modified,SATISFIABLE,0.0016777515411376953,True
d_CBS_k3_n100_m423_b50_773.cnf,Default,SATISFIABLE,0.0026662349700927734,True
d_CBS_k3_n100_m423_b50_773.cnf,NB-Initial,SATISFIABLE,0.0017256736755371094,True
d_CBS_k3_n100_m423_b50_773.cnf,NB-Always,SATISFIABLE,0.0017838478088378906,True
d_CBS_k3_n100_m423_b50_773.cnf,NB-Target,SATISFIABLE,0.0024857521057128906,True
d_CBS_k3_n100_m423_b50_773.cnf,NB-Modified,SATISFIABLE,0.0016560554504394531,True
d_CBS_k3_n100_m423_b50_773.cnf.xz,Default,SATISFIABLE,0.0028722286224365234,True
d_CBS_k3_n100_m423_b50_773.cnf.xz,NB-Initial,SATISFIABLE,0.001516103744506836,True
d_CBS_k3_n100_m423_b50_773.cnf.xz,NB-Always,SATISFIABLE,0.00164031982421875,True
d_CBS_k3_n100_m423_b50_773.cnf.xz,NB-Target,SATISFIABLE,0.0026671886444091797,True
d_CBS_k3_n100_m423_b50_773.cnf.xz,NB-Modified,SATISFIABLE,0.001725912094116211,True
d_CBS_k3_n100_m423_b50_775.cnf,Default,SATISFIABLE,0.002022981643676758,True
d_CBS_k3_n100_m423_b50_775.cnf,NB-Initial,SATISFIABLE,0.001981973648071289,True
d_CBS_k3_n100_m423_b50_775.cnf,NB-Always,SATISFIABLE,0.0019237995147705078,True
d_CBS_k3_n100_m423_b50_775.cnf,NB-Target,SATISFIABLE,0.001787424087524414,True
d_CBS_k3_n100_m423_b50_775.cnf,NB-Modified,SATISFIABLE,0.00226593017578125,True
d_CBS_k3_n100_m423_b50_775.cnf.xz,Default,SATISFIABLE,0.001703023910522461,True
d_CBS_k3_n100_m423_b50_775.cnf.xz,NB-Initial,SATISFIABLE,0.0018923282623291016,True
d_CBS_k3_n100_m423_b50_775.cnf.xz,NB-Always,SATISFIABLE,0.0021560192108154297,True
d_CBS_k3_n100_m423_b50_775.cnf.xz,NB-Target,SATISFIABLE,0.0022187232971191406,True
d_CBS_k3_n100_m423_b50_775.cnf.xz,NB-Modified,SATISFIABLE,0.002198934555053711,True
d_CBS_k3_n100_m423_b50_883.cnf,Default,SATISFIABLE,0.0042569637298583984,True
d_CBS_k3_n100_m423_b50_883.cnf,NB-Initial,SATISFIABLE,0.0022611618041992188,True
d_CBS_k3_n100_m423_b50_883.cnf,NB-Always,SATISFIABLE,0.00215911865234375,True
d_CBS_k3_n100_m423_b50_883.cnf,NB-Target,SATISFIABLE,0.003625631332397461,True
d_CBS_k3_n100_m423_b50_883.cnf,NB-Modified,SATISFIABLE,0.0022132396697998047,True
d_CBS_k3_n100_m423_b50_883.cnf.xz,Default,SATISFIABLE,0.004224300384521484,True
d_CBS_k3_n100_m423_b50_883.cnf.xz,NB-Initial,SATISFIABLE,0.0025763511657714844,True
d_CBS_k3_n100_m423_b50_883.cnf.xz,NB-Always,SATISFIABLE,0.0021533966064453125,True
d_CBS_k3_n100_m423_b50_883.cnf.xz,NB-Target,SATISFIABLE,0.0035424232482910156,True
d_CBS_k3_n100_m423_b50_883.cnf.xz,NB-Modified,SATISFIABLE,0.002196788787841797,True
d_CBS_k3_n100_m423_b50_918.cnf,Default,SATISFIABLE,0.003518342971801758,True
d_CBS_k3_n100_m423_b50_918.cnf,NB-Initial,SATISFIABLE,0.0016210079193115234,True
d_CBS_k3_n100_m423_b50_918.cnf,NB-Always,SATISFIABLE,0.0016162395477294922,True
d_CBS_k3_n100_m423_b50_918.cnf,NB-Target,SATISFIABLE,0.002862215042114258,True
d_CBS_k3_n100_m423_b50_918.cnf,NB-Modified,SATISFIABLE,0.0017197132110595703,True
d_CBS_k3_n100_m423_b50_918.cnf.xz,Default,SATISFIABLE,0.0031087398529052734,True
d_CBS_k3_n100_m423_b50_918.cnf.xz,NB-Initial,SATISFIABLE,0.0019135475158691406,True
d_CBS_k3_n100_m423_b50_918.cnf.xz,NB-Always,SATISFIABLE,0.0018074512481689453,True
d_CBS_k3_n100_m423_b50_918.cnf.xz,NB-Target,SATISFIABLE,0.003203153610229492,True
d_CBS_k3_n100_m423_b50_918.cnf.xz,NB-Modified,SATISFIABLE,0.0020666122436523438,True
d_CBS_k3_n100_m423_b50_94.cnf,Default,SATISFIABLE,0.0023012161254882812,True
d_CBS_k3_n100_m423_b50_94.cnf,NB-Initial,SATISFIABLE,0.001501321792602539,True
d_CBS_k3_n100_m423_b50_94.cnf,NB-Always,SATISFIABLE,0.0015664100646972656,True
d_CBS_k3_n100_m423_b50_94.cnf,NB-Target,SATISFIABLE,0.002453327178955078,True
d_CBS_k3_n100_m423_b50_94.cnf,NB-Modified,SATISFIABLE,0.0014421939849853516,True
d_CBS_k3_n100_m423_b50_94.cnf.xz,Default,SATISFIABLE,0.0020492076873779297,True
d_CBS_k3_n100_m423_b50_94.cnf.xz,NB-Initial,SATISFIABLE,0.0015964508056640625,True
d_CBS_k3_n100_m423_b50_94.cnf.xz,NB-Always,SATISFIABLE,0.001405954360961914,True
d_CBS_k3_n100_m423_b50_94.cnf.xz,NB-Target,SATISFIABLE,0.0020051002502441406,True
d_CBS_k3_n100_m423_b50_94.cnf.xz,NB-Modified,SATISFIABLE,0.0017285346984863281,True
d_CBS_k3_n100_m423_b50_974.cnf,Default,SATISFIABLE,0.002913236618041992,True
d_CBS_k3_n100_m423_b50_974.cnf,NB-Initial,SATISFIABLE,0.0029141902923583984,True
d_CBS_k3_n100_m423_b50_974.cnf,NB-Always,SATISFIABLE,0.0025250911712646484,True
d_CBS_k3_n100_m423_b50_974.cnf,NB-Target,SATISFIABLE,0.002835512161254883,True
d_CBS_k3_n100_m423_b50_974.cnf,NB-Modified,SATISFIABLE,0.003190755844116211,True
d_CBS_k3_n100_m423_b50_974.cnf.xz,Default,SATISFIABLE,0.002767801284790039,True
d_CBS_k3_n100_m423_b50_974.cnf.xz,NB-Initial,SATISFIABLE,0.0035555362701416016,True
d_CBS_k3_n100_m423_b50_974.cnf.xz,NB-Always,SATISFIABLE,0.0024504661560058594,True
d_CBS_k3_n100_m423_b50_974.cnf.xz,NB-Target,SATISFIABLE,0.0028705596923828125,True
d_CBS_k3_n100_m423_b50_974.cnf.xz,NB-Modified,SATISFIABLE,0.0029251575469970703,True
d_CBS_k3_n100_m423_b70_13.cnf,Default,SATISFIABLE,0.003487110137939453,True
d_CBS_k3_n100_m423_b70_13.cnf,NB-Initial,SATISFIABLE,0.0015883445739746094,True
d_CBS_k3_n100_m423_b70_13.cnf,NB-Always,SATISFIABLE,0.0015299320220947266,True
d_CBS_k3_n100_m423_b70_13.cnf,NB-Target,SATISFIABLE,0.0031890869140625,True
d_CBS_k3_n100_m423_b70_13.cnf,NB-Modified,SATISFIABLE,0.0019731521606445312,True
d_CBS_k3_n100_m423_b70_13.cnf.xz,Default,SATISFIABLE,0.003137826919555664,True
d_CBS_k3_n100_m423_b70_13.cnf.xz,NB-Initial,SATISFIABLE,0.001592397689819336,True
d_CBS_k3_n100_m423_b70_13.cnf.xz,NB-Always,SATISFIABLE,0.0016167163848876953,True
d_CBS_k3_n100_m423_b70_13.cnf.xz,NB-Target,SATISFIABLE,0.0029327869415283203,True
d_CBS_k3_n100_m423_b70_13.cnf.xz,NB-Modified,SATISFIABLE,0.001959085464477539,True
d_CBS_k3_n100_m423_b70_15.cnf,Default,SATISFIABLE,0.001984119415283203,True
d_CBS_k3_n100_m423_b70_15.cnf,NB-Initial,SATISFIABLE,0.001577615737915039,True
d_CBS_k3_n100_m423_b70_15.cnf,NB-Always,SATISFIABLE,0.0018696784973144531,True
d_CBS_k3_n100_m423_b70_15.cnf,NB-Target,SATISFIABLE,0.0015611648559570312,True
d_CBS_k3_n100_m423_b70_15.cnf,NB-Modified,SATISFIABLE,0.0014722347259521484,True
d_CBS_k3_n100_m423_b70_15.cnf.xz,Default,SATISFIABLE,0.0016827583312988281,True
d_CBS_k3_n100_m423_b70_15.cnf.xz,NB-Initial,SATISFIABLE,0.0015053749084472656,True
d_CBS_k3_n100_m423_b70_15.cnf.xz,NB-Always,SATISFIABLE,0.001432180404663086,True
d_CBS_k3_n100_m423_b70_15.cnf.xz,NB-Target,SATISFIABLE,0.002088308334350586,True
d_CBS_k3_n100_m423_b70_15.cnf.xz,NB-Modified,SATISFIABLE,0.0014758110046386719,True
d_CBS_k3_n100_m423_b70_280.cnf,Default,SATISFIABLE,0.004786491394042969,True
d_CBS_k3_n100_m423_b70_280.cnf,NB-Initial,SATISFIABLE,0.0016071796417236328,True
d_CBS_k3_n100_m423_b70_280.cnf,NB-Always,SATISFIABLE,0.0018820762634277344,True
d_CBS_k3_n100_m423_b70_280.cnf,NB-Target,SATISFIABLE,0.003320455551147461,True
d_CBS_k3_n100_m423_b70_280.cnf,NB-Modified,SATISFIABLE,0.00179290771484375,True
d_CBS_k3_n100_m423_b70_280.cnf.xz,Default,SATISFIABLE,0.00420379638671875,True
d_CBS_k3_n100_m423_b70_280.cnf.xz,NB-Initial,SATISFIABLE,0.0015070438385009766,True
d_CBS_k3_n100_m423_b70_280.cnf.xz,NB-Always,SATISFIABLE,0.0015301704406738281,True
d_CBS_k3_n100_m423_b70_280.cnf.xz,NB-Target,SATISFIABLE,0.003729104995727539,True
d_CBS_k3_n100_m423_b70_280.cnf.xz,NB-Modified,SATISFIABLE,0.001661539077758789,True
d_CBS_k3_n100_m423_b70_494.cnf,Default,SATISFIABLE,0.0035555362701416016,True
d_CBS_k3_n100_m423_b70_494.cnf,NB-Initial,SATISFIABLE,0.0016322135925292969,True
d_CBS_k3_n100_m423_b70_494.cnf,NB-Always,SATISFIABLE,0.001989603042602539,True
d_CBS_k3_n100_m423_b70_494.cnf,NB-Target,SATISFIABLE,0.002825021743774414,True
d_CBS_k3_n100_m423_b70_494.cnf,NB-Modified,SATISFIABLE,0.0016474723815917969,True
d_CBS_k3_n100_m423_b70_494.cnf.xz,Default,SATISFIABLE,0.0028810501098632812,True
d_CBS_k3_n100_m423_b70_494.cnf.xz,NB-Initial,SATISFIABLE,0.0015292167663574219,True
d_CBS_k3_n100_m423_b70_494.cnf.xz,NB-Always,SATISFIABLE,0.0015873908996582031,True
d_CBS_k3_n100_m423_b70_494.cnf.xz,NB-Target,SATISFIABLE,0.002849102020263672,True
d_CBS_k3_n100_m423_b70_494.cnf.xz,NB-Modified,SATISFIABLE,0.0017533302307128906,True
d_CBS_k3_n100_m423_b70_566.cnf,Default,SATISFIABLE,0.004182577133178711,True
d_CBS_k3_n100_m423_b70_566.cnf,NB-Initial,SATISFIABLE,0.006582498550415039,True
d_CBS_k3_n100_m423_b70_566.cnf,NB-Always,SATISFIABLE,0.0036988258361816406,True
d_CBS_k3_n100_m423_b70_566.cnf,NB-Target,SATISFIABLE,0.0036754608154296875,True
d_CBS_k3_n100_m423_b70_566.cnf,NB-Modified,SATISFIABLE,0.0070264339447021484,True
d_CBS_k3_n100_m423_b70_566.cnf.xz,Default,SATISFIABLE,0.004027843475341797,True
d_CBS_k3_n100_m423_b70_566.cnf.xz,NB-Initial,SATISFIABLE,0.00670933723449707,True
d_CBS_k3_n100_m423_b70_566.cnf.xz,NB-Always,SATISFIABLE,0.003430604934692383,True
d_CBS_k3_n100_m423_b70_566.cnf.xz,NB-Target,SATISFIABLE,0.0034055709838867188,True
d_CBS_k3_n100_m423_b70_566.cnf.xz,NB-Modified,SATISFIABLE,0.006872892379760742,True
d_CBS_k3_n100_m423_b70_586.cnf,Default,SATISFIABLE,0.0023005008697509766,True
d_CBS_k3_n100_m423_b70_586.cnf,NB-Initial,SATISFIABLE,0.0016360282897949219,True
d_CBS_k3_n100_m423_b70_586.cnf,NB-Always,SATISFIABLE,0.0015194416046142578,True
d_CBS_k3_n100_m423_b70_586.cnf,NB-Target,SATISFIABLE,0.0018961429595947266,True
d_CBS_k3_n100_m423_b70_586.cnf,NB-Modified,SATISFIABLE,0.001810312271118164,True
d_CBS_k3_n100_m423_b70_586.cnf.xz,Default,SATISFIABLE,0.002428293228149414,True
d_CBS_k3_n100_m423_b70_586.cnf.xz,NB-Initial,SATISFIABLE,0.0016491413116455078,True
d_CBS_k3_n100_m423_b70_586.cnf.xz,NB-Always,SATISFIABLE,0.0014955997467041016,True
d_CBS_k3_n100_m423_b70_586.cnf.xz,NB-Target,SATISFIABLE,0.002051115036010742,True
d_CBS_k3_n100_m423_b70_586.cnf.xz,NB-Modified,SATISFIABLE,0.0021538734436035156,True
d_CBS_k3_n100_m423_b70_613.cnf,Default,SATISFIABLE,0.0028831958770751953,True
d_CBS_k3_n100_m423_b70_613.cnf,NB-Initial,SATISFIABLE,0.0016644001007080078,True
d_CBS_k3_n100_m423_b70_613.cnf,NB-Always,SATISFIABLE,0.0015265941619873047,True
d_CBS_k3_n100_m423_b70_613.cnf,NB-Target,SATISFIABLE,0.0016798973083496094,True
d_CBS_k3_n100_m423_b70_613.cnf,NB-Modified,SATISFIABLE,0.0017192363739013672,True
d_CBS_k3_n100_m423_b70_613.cnf.xz,Default,SATISFIABLE,0.0025300979614257812,True
d_CBS_k3_n100_m423_b70_613.cnf.xz,NB-Initial,SATISFIABLE,0.001565694808959961,True
d_CBS_k3_n100_m423_b70_613.cnf.xz,NB-Always,SATISFIABLE,0.001714468002319336,True
d_CBS_k3_n100_m423_b70_613.cnf.xz,NB-Target,SATISFIABLE,0.0017693042755126953,True
d_CBS_k3_n100_m423_b70_613.cnf.xz,NB-Modified,SATISFIABLE,0.0016300678253173828,True
d_CBS_k3_n100_m423_b70_659.cnf,Default,SATISFIABLE,0.004100322723388672,True
d_CBS_k3_n100_m423_b70_659.cnf,NB-Initial,SATISFIABLE,0.0016813278198242188,True
d_CBS_k3_n100_m423_b70_659.cnf,NB-Always,SATISFIABLE,0.0018219947814941406,True
d_CBS_k3_n100_m423_b70_659.cnf,NB-Target,SATISFIABLE,0.003153562545776367,True
d_CBS_k3_n100_m423_b70_659.cnf,NB-Modified,SATISFIABLE,0.002279520034790039,True
d_CBS_k3_n100_m423_b70_659.cnf.xz,Default,SATISFIABLE,0.003486156463623047,True
d_CBS_k3_n100_m423_b70_659.cnf.xz,NB-Initial,SATISFIABLE,0.0018854141235351562,True
d_CBS_k3_n100_m423_b70_659.cnf.xz,NB-Always,SATISFIABLE,0.0018610954284667969,True
d_CBS_k3_n100_m423_b70_659.cnf.xz,NB-Target,SATISFIABLE,0.0032813549041748047,True
d_CBS_k3_n100_m423_b70_659.cnf.xz,NB-Modified,SATISFIABLE,0.002178668975830078,True
d_CBS_k3_n100_m423_b70_672.cnf,Default,SATISFIABLE,0.0018153190612792969,True
d_CBS_k3_n100_m423_b70_672.cnf,NB-Initial,SATISFIABLE,0.0017476081848144531,True
d_CBS_k3_n100_m423_b70_672.cnf,NB-Always,SATISFIABLE,0.0015835762023925781,True
d_CBS_k3_n100_m423_b70_672.cnf,NB-Target,SATISFIABLE,0.0015232563018798828,True
d_CBS_k3_n100_m423_b70_672.cnf,NB-Modified,SATISFIABLE,0.0017638206481933594,True
d_CBS_k3_n100_m423_b70_672.cnf.xz,Default,SATISFIABLE,0.0017426013946533203,True
d_CBS_k3_n100_m423_b70_672.cnf.xz,NB-Initial,SATISFIABLE,0.0016028881072998047,True
d_CBS_k3_n100_m423_b70_672.cnf.xz,NB-Always,SATISFIABLE,0.0017447471618652344,True
d_CBS_k3_n100_m423_b70_672.cnf.xz,NB-Target,SATISFIABLE,0.0018308162689208984,True
d_CBS_k3_n100_m423_b70_672.cnf.xz,NB-Modified,SATISFIABLE,0.0017561912536621094,True
d_CBS_k3_n100_m423_b70_69.cnf,Default,SATISFIABLE,0.005619525909423828,True
d_CBS_k3_n100_m423_b70_69.cnf,NB-Initial,SATISFIABLE,0.0029633045196533203,True
d_CBS_k3_n100_m423_b70_69.cnf,NB-Always,SATISFIABLE,0.002916097640991211,True
d_CBS_k3_n100_m423_b70_69.cnf,NB-Target,SATISFIABLE,0.004392147064208984,True
d_CBS_k3_n100_m423_b70_69.cnf,NB-Modified,SATISFIABLE,0.0034825801849365234,True
d_CBS_k3_n100_m423_b70_69.cnf.xz,Default,SATISFIABLE,0.004991054534912109,True
d_CBS_k3_n100_m423_b70_69.cnf.xz,NB-Initial,SATISFIABLE,0.0029730796813964844,True
d_CBS_k3_n100_m423_b70_69.cnf.xz,NB-Always,SATISFIABLE,0.0029349327087402344,True
d_CBS_k3_n100_m423_b70_69.cnf.xz,NB-Target,SATISFIABLE,0.0043566226959228516,True
d_CBS_k3_n100_m423_b70_69.cnf.xz,NB-Modified,SATISFIABLE,0.002923727035522461,True
d_CBS_k3_n100_m423_b70_767.cnf,Default,SATISFIABLE,0.0044443607330322266,True
d_CBS_k3_n100_m423_b70_767.cnf,NB-Initial,SATISFIABLE,0.0015726089477539062,True
d_CBS_k3_n100_m423_b70_767.cnf,NB-Always,SATISFIABLE,0.0015175342559814453,True
d_CBS_k3_n100_m423_b70_767.cnf,NB-Target,SATISFIABLE,0.003986358642578125,True
d_CBS_k3_n100_m423_b70_767.cnf,NB-Modified,SATISFIABLE,0.0016243457794189453,True
d_CBS_k3_n100_m423_b70_767.cnf.xz,Default,SATISFIABLE,0.004054069519042969,True
d_CBS_k3_n100_m423_b70_767.cnf.xz,NB-Initial,SATISFIABLE,0.001748800277709961,True
d_CBS_k3_n100_m423_b70_767.cnf.xz,NB-Always,SATISFIABLE,0.001506805419921875,True
d_CBS_k3_n100_m423_b70_767.cnf.xz,NB-Target,SATISFIABLE,0.004134178161621094,True
d_CBS_k3_n100_m423_b70_767.cnf.xz,NB-Modified,SATISFIABLE,0.001720428466796875,True
d_CBS_k3_n100_m423_b70_786.cnf,Default,SATISFIABLE,0.0041429996490478516,True
d_CBS_k3_n100_m423_b70_786.cnf,NB-Initial,SATISFIABLE,0.002140522003173828,True
